PC1,PC2,price
24.602164536458623,-5.3187935267655435,9.0
12.781075410877238,-12.147926255596467,1.99
-11.622497922235375,-1.8194675085431649,17.499
8.685269413235494,0.6090316697849409,24.9
6.06056534940317,0.42712677878161726,33.988
98.73903463599088,4.827483554837578,8.995
21.24288794624295,2.480981875915235,32.995
52.759547459648296,3.6635957460019113,24.9
-17.02731247060829,-0.17133109583296288,27.45
-43.152903659821376,-0.9803174360899318,34.988
-43.46666947753356,1.0012281028621308,44.999
-56.182158440992545,1.0866617238832905,56.995
79.81102993682893,-6.500775455222733,5.95
-27.640556592930242,-4.932888748983412,15.5
-39.95982220290439,0.24262432768072612,51.997
78.46721646262404,-2.5873262289873202,5.981
54.8126227022811,3.8058839503671096,17.5
-31.315779179499078,-2.1632375869844522,30.865
-41.59740244781511,3.0991025185801946,55.5
44.81342411002919,-2.9164083819132807,7.995
23.056796111665168,1.6050491003413392,26.999
-31.810629081556026,1.809048987120146,47.222
11.311968691103427,0.7910748389266185,25.987
-8.29895173181999,-3.592420475789783,13.994
-13.058774761726365,-1.9695150375758559,14.99
-7.461517383983648,1.4932710418370607,31.695
-27.53861722427411,1.1034748779971022,36.995
-18.426916783589068,-3.2926927027326873,15.998
-10.077723377550642,-0.6913359432863297,29.995
-6.123392611831169,-6.446580114995268,9.995
-16.003028670388947,0.9013023315480232,33.995
-29.37048231601673,1.9781631503258212,45.995
101.73244654597052,-4.981513549138717,4.0
-19.37767460454556,-0.3342227428127543,29.99
-63.68342421489371,1.5684326660820629,74.955
-42.987576649242975,0.06386697838293547,61.292
4.791609222761325,0.33918188278913286,24.04
11.857659729840131,0.8288939097661541,32.9
-26.856734416993643,-0.8525583444288387,36.982
42.34600819372689,4.945177348611271,27.964
-17.90568099210794,1.6933824158331316,30.999
12.600426324541809,-4.131741459458727,13.95
60.85819638437126,-2.8060723356846617,5.95
-4.341261239366086,2.711165653557835,35.795
94.33362625459283,3.493325777303973,7.991
43.99457220125574,3.0561398842173406,26.888
-59.61618040332229,1.8503126511145795,69.991
83.24176364981578,-2.2564266439086773,3.79
21.21868677075428,3.480950141591738,36.999
54.1824193950653,2.713940866831587,11.498
-46.42482280695027,2.7645385628351997,73.485
50.15164347148566,-3.5752848708001888,7.499
-7.235060590943,1.5089656105401221,28.418
-35.91977238787506,1.5242651611822164,45.5
-12.11062469399403,2.1727105828113946,35.995
-1.1940328840398684,-0.07565253226975836,27.875
31.30479066076865,0.15395903478411094,16.961
-20.390023941779347,2.60055305105251,33.999
32.47502051387634,-3.771520389488008,8.477
57.926992568220435,-3.0364149656386883,7.9
-55.93651574028955,-0.8335581395277993,74.999
-46.238502165877385,-1.19416457705279,43.0
65.3024604944502,4.532881262757819,19.542
-29.33430985631447,0.9790245534794348,45.991
-54.09542316681599,2.23292825993723,61.989
28.68011484450689,-4.01898554580893,8.995
6.547397574089681,0.46086664453974124,29.9
78.41603450276921,2.4328946970639667,11.995
134.50810628668438,-1.7782857802621292,2.991
0.1303471756968234,-5.011519686991164,11.977
64.01168915971041,-4.660742896944741,7.399
-2.0284744108228088,-5.161136632689072,7.495
-26.40733086608868,1.181878582443233,41.997
20.566768995235876,1.4324779836768406,24.995
-19.170938080605165,3.6517211903307687,39.999
-3.3064841548458133,1.781235264957108,29.47
65.32373139108599,-0.520493561021597,5.299
-2.551037035309598,0.831945936986966,36.991
-23.106471030021243,-1.5942921867311832,37.995
-22.67827583355154,1.4403204230249218,38.98
21.927567509715857,-2.5264154668618195,12.881
-48.29408983666871,0.6666641471171354,49.995
63.01501014483487,0.32114623624076344,10.5
3.2064116714768103,0.22931990186770326,24.599
60.6441912684391,-0.8176128898149501,7.988
-36.77072108863628,2.431969731919275,56.999
12.276654677316218,0.8579323188202763,20.9
-50.27433976700211,0.5294230948018183,55.0
65.58931664365424,2.5028493804587417,13.99
39.97820634759214,2.777785991712825,23.99
-4.110555411192771,1.7255091752008638,34.99
53.40783277758554,-3.3496149490081506,6.95
-4.8961525270964055,-0.33222761798368244,22.999
-29.279441470335456,0.9828272022841416,40.888
-52.143810938307375,1.3043772246040266,51.495
-22.3886486491275,-3.5944559911460185,17.495
-48.4417255898808,1.6231117616236135,57.98
-55.21274302675221,2.1554925024595706,65.994
-28.392790617344495,-1.96066011429736,34.981
-48.492862154850066,2.6212132724323522,52.995
64.0402673428644,2.4226884507411874,9.995
-46.043478319089125,1.7893220839238764,52.992
-51.233288632747225,2.4312882494045565,63.941
24.134989023838624,-0.3429434553872642,14.595
-55.792104182455,0.14701490318669796,43.995
41.09832296372082,-0.19614237116062794,10.097
-61.59916454764763,0.711236578254994,62.995
-22.002156882544465,2.4888243152633156,38.995
-30.444868252959505,-2.102879179593384,30.988
-43.53797996869225,-1.0070051167920535,45.998
-65.73026529378058,-0.5417485039494138,58.491
-19.278873176790434,-3.3517374678094023,15.994
-51.45051844098854,0.4479081322427468,49.981
-49.28271839130871,0.5981473295632415,47.995
-17.24231519355826,1.817059210967571,45.777
1.8925632290339411,0.13826374776227615,32.07
11.035952696434748,-4.282903427467389,9.985
-13.288281367893147,0.0878021354404909,35.99
-7.310620117234349,0.5020834379459707,32.156
6.869624640839136,0.4831985638837444,25.998
8.616205681281226,-1.402930952670201,19.981
-51.9353453662171,1.3809867413675743,51.999
-30.6613857970502,1.8886971948114528,49.974
27.378714040809566,0.8563123561978722,13.995
-38.6651869008612,1.3339944428085386,48.995
38.79304921044551,2.695648777531164,20.999
-3.5054883442829365,-0.23584775555166732,33.995
-37.64761765728265,2.3711964901131473,49.995
2.8191198745017645,-1.8202379464811527,15.0
95.52899385977133,3.603366426890923,11.985
-23.609301788220588,2.377441274820003,40.935
-52.57606767870629,2.3382270622930124,61.95
-20.657863015444672,0.5786994347705589,42.991
-67.6608833948631,1.2927751972754296,73.995
23.309511836430598,-3.432285459389131,8.795
-32.98879288415572,2.6940759431673182,53.888
-41.445507574048015,2.107984053758281,54.995
-8.44615551055244,1.4250307805598736,29.999
-20.725219899760212,2.5773223238092124,49.998
1.071532653384384,0.081362293830032,31.995
-39.90520233856451,2.214734776566769,61.8
65.48740854609837,-5.560113816969464,0.8
1.303457874408901,2.1007269036216303,33.995
43.56167329773098,-1.0270656127006335,6.99
-14.943089624590264,2.9780523687561007,43.995
-3.58403464456828,2.6859428929307056,29.917
-10.020637991702616,2.317556932736124,37.85
-47.52991277561142,1.686304870850918,61.988
10.27294257145049,2.7223562745873786,32.55
-49.187196639239005,2.573092480285521,59.8
23.86759201007527,2.6628867669185583,28.991
-25.435920237812752,2.2508476391578642,43.995
-23.13040755138904,2.3329287138926356,37.85
45.9865973509418,0.14263906780413377,10.999
-38.448927963831956,-1.6559543282595581,35.991
-42.98182238146031,2.0015098872264994,56.9
-56.74979683412086,1.0473215935218725,60.495
-39.33354678155928,-2.7189082859558367,33.981
-0.1278495890729129,0.9998847360166404,31.995
-44.5009293479309,-0.07209671521061936,39.88
0.867023214735345,0.06718878464885336,31.994
-14.656998196315017,-0.007056667469642133,31.995
-59.83938576824808,0.8331978962823082,63.99
-46.891195762580175,-0.23775392495747,48.878
-17.49592916191292,-1.2054540616826486,26.9
5.045556952398398,-4.670871493158638,12.995
-35.434925291801804,2.524546945546585,48.9
14.622842930341772,-5.008764032401152,9.995
48.64123366367106,-2.635581910656704,13.999
5.882732693173277,1.416447627804943,29.989
-22.00813243922893,3.4550896775928535,40.995
-41.7278404455078,1.1217375004367391,49.98
-29.98748384591214,-0.06788914016790004,47.992
91.42417323104108,-5.695927550939306,4.99
-35.7022940579946,1.5393374782626894,47.995
-45.78610579391902,0.840479767026811,45.977
2.067624850043859,2.1536874306108156,35.995
160.82723323735073,-0.955886460584921,4.995
-32.51164533972066,0.6811173040202598,34.991
2.671510857095387,-5.837050081135405,12.992
-53.35790019073507,0.23801491784523424,48.995
58.896112554171246,3.040622968690464,10.0
56.11282579573674,-1.1588545867280544,7.995
-66.57722356647061,0.36623262306435034,68.991
-56.471464476154594,1.0666113938221116,59.985
-18.247644460439396,0.7457394259009388,29.95
-8.13937294196486,-0.5569987318764253,24.994
-24.60689872059844,3.2749824023881198,51.9
45.16855506105109,-2.8607151476336226,10.995
23.47180063107005,1.6338109531187555,25.882
38.2274060313528,2.6564469253081,20.888
-5.985539390534221,-0.4077274815244006,29.8
7.425132506120959,-6.536442064559729,8.99
-25.423647478250235,1.1723503905191646,36.999
-23.29928493883313,-0.5749286980926732,39.991
36.821323071349916,0.5090860426165342,14.999
30.35503044682996,3.1124981337732205,22.995
-28.451934774261886,4.010148033118696,52.988
-32.92517790627226,-1.2731313022293778,58.991
22.487162504501253,1.5655706918415684,24.995
30.351040018758756,3.112221577496514,25.95
3.2300956328425574,1.2326068428646781,26.981
-53.5075740262702,1.2720235683454393,59.872
-43.47390124829728,2.969051929459233,53.9
-17.471764807652303,1.8011572250569812,41.991
3.9056973697266955,4.2843659417765485,35.994
158.87265945888896,-2.054142412906937,2.488
-40.26010191526225,0.22181346785860537,41.997
-25.929735711623845,2.2166237999155065,52.998
5.156020112292321,-0.6838295487774386,14.995
52.320600371816205,3.633174555564259,21.98
55.616732291620956,0.837250547278235,11.995
11.236213099951122,-3.2673788712261764,9.994
-27.05699482051003,-1.868082900670052,26.979
43.055110718521895,1.9427636892371083,12.977
-22.054993233259832,-1.5214196078191708,28.991
-57.21568939685591,0.048353451471857725,59.88
23.7710827364101,1.6545526738717005,27.68
-17.808216979712434,2.779484962081245,38.995
-45.349143834700186,1.8374428760707078,69.995
-18.070266476131906,-2.293525357344289,17.968
-7.050983685544832,-0.48156800740488315,31.995
-16.621286414363613,-0.14319149467813502,39.9
-13.815793694476039,3.0561795169255257,42.995
-26.437000469561227,0.1781768070311993,33.488
-44.338826532730046,2.909108356483223,69.991
-8.418123150625464,-6.632812018814701,10.9
-1.1521702105203067,3.9338308610517867,44.8
72.0214189135555,-2.0324061515998295,4.6
-10.396156081089853,-3.7649628439122687,14.9
-34.07020897687349,1.6524489954354136,49.998
-34.574183973703086,-4.411777676423222,19.9
-21.64098632087275,-1.4927268941109313,28.99
-5.065941784983383,-3.395552797302326,15.9
44.247005109752095,0.04927257587387091,11.7
36.95848672593899,-1.4380775231005187,8.99
-38.68037279196162,-1.6719945923085024,38.995
69.3665194584702,-1.199217748515294,9.5
118.67150566790797,4.178414905596687,6.491
44.96456737181952,-1.9314836847752388,9.999
50.69981011715286,-1.5340031760796446,6.95
33.9266325380764,-9.750721755179297,5.837
24.13250080488771,0.6313338250975998,15.998
-45.698564897991716,2.8148718051956783,56.995
14.400560018212843,1.0051293970970065,23.99
-12.149753153521655,-0.8349377899658824,36.995
-49.69697382533491,2.537762415936339,58.855
-12.383219931492608,4.122143417007552,40.995
-43.897849936232404,2.8775083737535643,49.995
100.54074973136613,0.9457691613541744,5.5
-59.22711366638021,1.8772768880934076,73.998
-38.926808461163965,3.2841878067656367,55.999
109.23737049842532,3.551778773108222,7.777
19.212018665063205,1.3385871277351784,24.975
-0.6702891996947725,-0.039354520952105974,32.9
59.829885334852655,0.1275972330737788,8.65
-58.809116325921934,1.9062461580783536,45.999
-22.634861517663207,-0.5599618036739676,32.0
-3.2373906635561367,0.784378257393546,29.976
-7.498687450703707,2.492340499614271,42.982
-18.071548411183635,-1.2453473045974788,30.888
45.41217177354983,3.1543865015171217,22.9
1.6339244043622296,1.1219843321823066,29.8
9.623341159229668,-4.380804349421286,10.995
18.175580127789736,-5.764187410400438,9.995
44.01533849578904,-2.9717196372544663,6.99
-55.66241527014098,0.1560029821796404,47.526
61.7857692959367,-3.813364556940733,4.495
-23.3927842441299,-1.6141350995848336,35.99
-21.888392861287198,-1.5098733832666984,30.997
100.05448868934556,-5.128885189146392,1.65
-9.541428652668491,-6.710662610707419,11.555
78.23524180835103,2.377628618003086,7.999
3.824928022512925,0.27218612475712134,25.988
12.573758115780162,-5.150775680489645,9.998
8.340097385076634,0.585109551849879,27.499
65.49230276788661,0.5200305897194916,6.45
8.039559065657313,1.565926295364497,29.975
24.15928401262806,-7.4227104324068405,5.995
45.59325736965944,2.1458655259355996,11.0
70.41697140064326,2.8646253809172593,8.495
43.51426855377144,0.9729400577215502,9.5
-24.62383130409534,-1.6994527109486115,33.985
-4.498107326994126,-0.3046411293822662,26.9
99.43196476292324,-5.140948242659688,5.995
-25.801044406327627,2.2255427398392724,53.986
33.488514089740384,3.32966395005655,24.977
-37.293636495018816,-5.629090427048574,17.975
-8.058086380628167,1.4519258784695244,37.987
-24.50032964887685,-2.7624710219609265,20.879
-56.90342831486208,1.0366741768686947,58.991
334.29529671428116,16.14446255210478,8.995
-39.49793015366291,0.27463571670943715,45.533
51.28663744147322,-1.466137358690351,7.995
-30.2720175847592,0.8363345143214626,38.991
6.885549531895899,4.4908843414067015,35.995
-53.59861487195148,2.267359516387118,57.995
-18.37906997972756,-0.26501453456709595,28.794
20.002862423117293,2.3950420129288674,29.995
-49.82466752361334,2.528912615081749,68.481
57.02936803803366,-0.09368817881812834,12.995
-12.940855518637212,-0.8897650718228324,28.995
0.9375947059376974,1.073725261897123,33.5
79.87290174277722,-4.563128439444595,3.333
114.75964255607235,1.9312083143265693,7.991
-33.080582815215685,1.7210349520584836,37.5
-37.03009891326433,2.4139935739333893,54.0
58.62734547758127,-4.032258849953474,3.95
15.355825481363459,-3.9563192132196976,10.76
-8.861418637018792,2.397896531119195,37.995
-3.161572530203328,0.7896328266509582,24.995
108.4694717017806,2.49691408650559,4.995
36.79059331865904,3.558514269030704,25.477
-12.329322416725692,-0.8473828224176492,28.991
-34.314579827947085,1.557810609355096,37.989
37.2129022364505,-1.4670666489397641,10.9
-67.05508741341926,-0.6335651878157821,44.999
-9.667743714462809,3.343659766561338,49.906
-6.070335987047247,-0.41360430240440216,29.991
-40.23239070459726,-2.7812025872838473,35.9
72.54991623513575,-2.0229744896498167,7.495
17.287117513603697,3.2084730699672233,29.0
42.86029302201692,2.977528762563681,21.488
8.622420171114092,0.6046759084268234,21.98
27.203589877599125,2.8940878142447133,23.991
-61.56550451610388,1.715214909943734,66.881
23.843231590953714,-3.395296057379712,11.874
2.6903902362126386,1.1952026064402008,25.995
133.41990603323268,2.195614955222401,4.989
5.179419745624139,1.3677045840355235,29.39
-41.701865841816954,-2.8830444361808047,32.99
-16.704605010963952,1.8543251692536953,45.988
23.276553983615138,0.572012503744178,13.995
11.025655476994762,0.7712319260729676,29.997
-53.661205507011445,1.2613761516922604,52.85
39.23077841719124,0.7032689393912599,12.995
-16.032974028237934,0.9303078851255598,55.899
-31.743547951616932,0.8431334270710626,51.991
-41.736808823245674,2.0877954455587484,48.0
-37.52665868648971,0.4112545174021653,46.991
-43.626508386215,-2.014786097285499,30.052
-45.873146126106754,2.802772468089794,55.0
-48.53649825657182,1.6165435500518481,54.78
56.863543487245416,-3.1101172133808173,6.985
-23.281310865197742,-0.604763920500328,27.99
-54.18893961942776,1.2248015840979014,59.769
-31.48840201480656,1.8313809064641493,43.999
-22.29943368842659,3.4349010693933213,49.995
8.366035167539435,0.5869071676484673,28.8
-8.942446591294011,-0.6126556825634929,31.981
-33.845747397868436,1.6680052860001224,42.998
53.96848792158924,-3.3107587921309682,9.999
0.44004741111686263,0.0375972630413193,26.987
-11.421500030527511,-0.7844662694670508,29.998
7.044944868910514,1.4969946433955446,29.988
-35.3096053104272,-11.474264671901816,11.0
-50.428451640638215,-1.4845486675940136,39.995
-4.996392110006457,-1.3602458110729725,15.588
50.13584100283377,3.4817599940677635,24.995
65.62053788949558,-2.5032144641496594,4.995
48.49256197044827,1.3451560576257169,12.492
6.080555822752081,-2.5958499326799727,11.626
-51.85254398373969,1.3867252841092221,57.888
-9.673692535341562,-0.6633346202698543,29.999
17.92610321911874,1.249466867566693,22.992
-61.550291889197766,-0.2520558040999562,61.99
-12.356257806206296,-0.849249577285414,29.882
28.639056736673886,-9.115531218477914,4.995
-27.017090539798023,-1.8653173379029924,39.9
-34.34953894185753,1.6330900560659989,38.999
43.55743687461874,-3.0034544700064716,8.95
-30.86438041455851,-0.12866238197402743,39.998
-5.936176253767134,1.598984678607902,31.995
19.020775057699925,-2.700674669728565,12.883
-67.82522994573867,0.27973964752457114,36.5
-12.95009258885888,0.11124027989131814,28.555
-46.29812671568964,2.773319224620612,63.5
-42.933910508800196,-2.96843118661376,34.898
27.294915051314344,0.8505046743870475,16.45
-56.79195493592993,2.0460453559531997,69.991
2.716586625736914,0.1953726189020507,30.9
-3.1416219016121767,-0.1912044515365257,43.998
-10.976278934191747,-4.764077477969781,18.991
-21.946032282486193,1.49106849980046,34.995
-65.24343306909408,-0.5080086381912904,54.995
-48.56990976647644,-1.355742581718228,58.888
6.7489141916853175,0.47483273651339053,27.9
-55.91381223862663,0.13857993674716718,59.995
-15.577789473744605,-0.07087202831953512,32.876
-31.93333474474545,1.8005448816114384,42.99
-14.95057041392472,1.005323775182043,46.995
13.945948158150308,-3.0523851146293284,9.995
-3.973366035631224,-0.268273978995437,32.995
39.810905308656075,-1.2598164680906823,8.979
-48.87469712102844,0.6264252088564227,59.836
44.20586882416844,0.019225829324113528,10.99
16.736955653900914,1.167053097108327,27.994
-23.836711808226735,3.2661983124867002,43.987
-39.35851369280999,2.2526229864754814,59.988
11.466118897732436,-0.21931289152266797,19.0
-36.33178408622653,1.4957107256123294,47.95
60.17128872077375,3.1561947438115303,13.9
1.5650895201340134,1.1172137364091295,27.0
116.20091347771175,6.010481776989198,10.999
75.99436187767326,0.26176983042999047,9.5
81.5562755706079,2.607792579291595,9.799
-9.627740070322233,-4.713353363983118,14.999
-35.499779833381176,1.553372709305515,38.0
-15.46531848779464,0.9385682898341469,33.988
25.81318430184712,1.7960803484759593,26.99
-31.539243151486318,-2.178724738479984,29.9
-4.574959888592788,3.6966147147072785,59.9
50.590232588827725,5.516542616285716,27.8
62.27479834964753,-2.7078948574540584,8.999
-26.033708627308478,-0.7955186123582414,26.995
-32.344338750656796,2.7387397818553256,49.991
6.663857476345987,0.4883634593991152,41.995
-7.897372287333767,-6.596721424704576,11.481
29.503332660690056,2.0518257653597654,22.995
38.73869955035427,1.6708109816239933,10.951
-49.787248935254155,-0.43846464277679653,47.966
-43.604329160567644,1.9583671080603737,44.592
-25.824986974754836,2.2238834021790366,49.8
97.51377564150647,0.7087891807592058,4.9
85.66253248119473,-6.165169627686948,3.9
58.94059105764084,-5.9749893013740865,7.95
-3.1057065372065202,0.7935046145248409,28.9
-16.818553996826584,-1.1585086337118176,29.787
38.182513715551785,2.6533356671951576,22.999
58.07408437150387,2.9836523756890423,15.995
48.756988860601,-3.6719412895089105,8.977
-45.3880505083944,1.8347464523728247,58.995
2.4433174570806018,-6.854510531313558,7.995
52.57431370359943,-1.4040908650970354,7.3
-45.20947885220816,1.8471223457554153,49.95
-6.3756405557221525,3.571818694843728,39.995
-18.041620200649625,-1.243273132522184,30.9
-28.898355589535775,1.0092383267095577,39.922
15.15603689708446,-2.95297956089184,18.989
-38.923308511409985,0.31445982055509086,55.9
47.60468315094862,1.2991621488850642,12.888
-8.691566836931283,1.4080225695424593,37.99
-51.09037222214032,1.4395475329600549,61.991
48.0858337354753,-3.69125983835116,5.8
33.80501412144451,2.349953431648755,21.9
-64.66520202823628,-10.5310110171231,6.875
-19.204989227037554,-8.382040377156738,14.995
8.312448716612153,-0.46507353390305006,19.8
14.96349470428608,-0.004123359703445326,11.777
-54.02832488956192,1.235932974235315,49.999
-23.823750475819587,-1.6440031774690733,33.95
21.77217521279287,-2.5099891169398285,14.988
-6.2030177204146675,-0.4227997986048739,24.5
-49.00737885439587,0.6172297126559505,47.995
45.57278650341567,3.1655178916545363,23.995
-54.153025766786946,1.2272905905882545,63.99
-53.92084193870095,2.2450275970431144,65.9
-44.53211377254417,0.927387576981648,56.995
-12.120359304425556,1.2014713144357219,41.5
-11.483289123430604,-4.841952032651373,11.3
-42.73817489479292,0.0811517456770562,56.984
39.82386158786704,1.718822244174483,10.49
-12.813357885219737,-3.932486808526884,13.991
22.344985093850703,3.559008150691986,32.988
12.346487168562224,0.8627720536626297,25.788
70.74472792581226,-0.1447918591165944,7.995
5.530577415889812,1.3920415363856455,28.48
-46.634061673626846,1.7483917549713992,55.99
-5.170753064052925,0.650386741329524,29.995
14.557184320007476,1.015984230957714,29.995
-40.19151555267315,2.194891863713119,64.99
-19.121030993909443,-1.3180816053711375,33.921
-65.34543750654882,1.453246976834045,69.777
14.940987267484113,2.0753101015802304,23.99
-43.565422486873445,1.9610635317582568,46.995
-7.427283146244248,-1.5792249920746164,13.998
21.417285721517466,-3.5362302289033947,9.995
-48.20255851267021,2.641332741562709,62.85
1.2258859867669718,1.1247861785419577,38.995
-32.52288367103731,-2.246895860687995,38.864
-12.554004269799298,-2.885671002490738,18.888
-43.819073276456145,2.9451298115241697,53.995
-41.452242301533495,0.13919228019270888,43.494
92.96948364892856,-5.619910858437767,3.8
-3.6441557197571597,-0.2454580861671981,25.274
-20.059816018887478,2.6234380829499258,52.999
-51.751795760364196,0.42702813335144907,61.48
17.32313072967307,-4.848816616853937,7.85
-29.222060656197925,-1.0164870774462773,32.795
-50.324702022551826,-2.4595782639706725,62.9
-0.8022319331058492,0.9531467252533387,23.995
-18.233160748067267,-1.2565478338040685,27.991
18.360580997749597,0.2585072155559973,14.888
82.60428015342103,0.6771333952534222,5.99
-7.494697022632517,2.4926170558909764,39.9
0.5720284775208497,-3.9792634760092427,12.455
-32.09660853438227,-6.243360574331496,19.995
57.86338011693505,-3.013627821352461,6.99
69.02109739690735,-0.23705212594003267,8.495
52.919485731758314,-1.380168747161972,8.995
11.23293746262864,-1.2371190370467051,14.9
76.83786559549486,-1.6986027256157743,7.85
72.06180358716237,-0.026316243090115692,9.988
131.77488484374527,1.0372251192737068,2.5
8.815033479770472,-6.412919296483369,8.5
47.54860394577588,-1.7252014508946283,9.49
28.009914955043158,1.9483245788025718,21.5
44.666352477590415,-7.003115329751816,3.5
17.67544525058943,2.2337405645401356,29.999
-9.346753187879537,0.39205032340960266,38.981
-36.413070647563224,-0.51321388473362,39.89
40.34732094417822,2.8033674473081236,19.995
64.70289867675228,4.491328682182753,18.5
-48.744000516274255,1.6021626236631397,53.492
-58.916857883844365,1.8987791386072932,61.994
-43.71532214660492,2.952320274718524,56.995
101.54559860535238,0.013764600678151615,4.995
-40.58458280310877,1.2009708737129872,52.9
-61.786714666994065,0.6982384332498155,65.0
5.164493973350032,-1.6576919948472444,16.629
-40.25138205916351,1.224063322817932,53.0
-51.38567398483152,0.4524021717392183,49.88
-50.64643709921924,1.4703144187435888,51.877
3.8768035874385416,0.27578135635429885,25.966
28.56941324839617,-5.071039493364197,10.85
-28.955477796611856,2.0069250031032366,40.995
-53.14393794309036,-1.6727452138923977,54.995
-52.967129629683974,2.311124547175831,71.595
-62.47603589225313,-5.305016472282877,41.988
-32.899240123809456,-1.2713336864307896,32.991
55.05903163567776,3.822961300453701,17.8
6.186263833645998,0.43583830149785413,31.995
5.279501596666145,-3.680208253278948,12.994
53.88890114599864,-0.3113379685856925,11.888
-31.967750923560516,-0.17405046683038505,51.999
-23.115449493181444,-1.5949144383537712,30.491
-22.61367989903365,3.41312226260273,39.985
37.28173712067872,-1.462296053166587,10.995
100.00521821564793,6.937952923130918,10.2
-38.839989914809635,-1.6830568433767392,40.999
104.07729081867545,0.16202751353454134,4.75
-24.556252633946393,-0.6931236509078719,41.797
-15.426892206995314,-1.0620596322106257,28.995
49.117605386921745,-1.6436577397935448,8.995
21.084306763405607,-0.5543707289289462,15.995
-20.553853278531996,-0.4157377053718266,34.04
0.7770425182723817,-2.990605269135672,12.6
-23.835457105912326,1.2824197886481232,37.999
35.665551209641876,2.4788977956628937,24.988
-6.461100997970564,-4.466693913703442,11.991
42.0988602603739,3.9264032561187645,25.888
3.6799992505554546,1.2948682887161023,39.0
-29.54280972303471,0.96457448802155,42.995
24.140235665989074,-1.3442253633781214,13.95
67.00543821603566,0.597702512946691,7.995
-23.193521447631323,-0.5986796824127976,39.85
68.02773941423983,-1.3075422421765468,5.995
-40.751183175081415,1.1894246491605145,61.99
16.77286950654172,1.1695421035986806,24.9
41.35843978830522,0.8235305292311739,13.981
-64.22785903955116,0.5290551309749641,59.9
-34.719651145461405,1.6074394614015242,60.556
-52.48004888335836,0.3765566128526174,46.99
58.33517308213361,4.050014003629267,20.888
-41.450505694559354,1.1409581616678013,44.995
-13.713040171642614,3.063300841050703,48.495
30.388210085478832,2.113152119719305,25.988
-37.073486493346955,-0.5589839485284509,47.995
-9.441250100194118,-0.6472252171517343,31.881
63.43574169928509,1.351950526769979,10.895
9.968008585286034,-5.331366929178616,10.999
-54.64685132602038,0.22638655460129875,44.999
57.55589536961918,-6.03987460373821,3.993
-50.42821976938245,2.4870834782299776,73.45
-42.27053866319112,1.084125846804733,49.995
-42.70947566560086,2.020384853111678,59.991
-45.77212921024748,1.808127910739879,52.45
-40.49380056448897,1.207262529008047,48.995
-45.890337316665125,-1.1700350419101984,44.996
-42.653609672604055,2.024256640985562,47.9
-24.27089869386263,-3.6977093699685186,18.896
-4.947030485004217,-0.3357537105116832,24.995
57.9463947115884,0.012602533294996979,11.95
-50.213734260555405,2.5019483781029215,53.898
-33.108505726291746,2.68577925486614,47.9
-59.52415203604556,-0.1116343546025208,49.991
130.76398072355903,7.019773908827481,9.995
-49.71342601593694,-0.43334835165773716,50.9
-6.132187622150856,-0.4178909246933439,27.95
-17.072943786365634,-1.1761390963518206,32.991
-12.571777743279187,3.142395936188599,43.984
-30.892283651721502,-3.139417905929673,29.5
1.0708193744005083,-0.9669540370551317,17.995
-33.536230615288915,0.6878107941080929,39.9
12.662249712074871,-0.13641514758006634,13.995
-50.396047823173745,0.5209881283622874,59.899
31.079551748814367,2.1610654946586063,22.995
-40.76639580198754,3.156695363204204,73.864
-31.707358344599676,-0.1870848954281545,37.998
-34.09016111722948,1.6510662140518844,39.999
-17.81344394794983,-0.19473295669119922,36.919
14.704868491634796,-1.998142679649287,12.888
-45.723995551753944,-0.15686121402098602,45.995
-27.01513214699046,2.1414004926514942,49.5
-24.93486290781559,1.28392784854772,49.888
64.48747810310795,0.4231955023452505,12.419
35.7553358412439,2.4851203118887772,24.895
-53.650231829815645,1.2621366814532018,57.995
-28.589345935656844,2.998979238235603,48.995
-58.052681684790265,-0.009654227567210601,68.992
79.63866268505322,-5.472224684252896,4.5
-34.24877054763736,2.6067532987974213,45.991
27.97634722503533,-6.117672523800252,7.95
-24.4709756445385,1.316077515714784,48.9
-38.415748325183095,-2.655300342313473,29.995
24.39761827658154,-1.3263874835305884,12.991
-29.68546752658014,0.9546876011293136,44.495
-34.9211576776347,2.560153566172473,55.989
-24.3774491065044,3.2908843882987093,59.794
-54.74959476343146,1.1859454272207188,55.8
-47.800496148691025,-2.304063962719899,43.99
-49.21683950690585,-3.4038690442872426,35.995
-17.000118474066223,-1.1710919443019372,28.991
16.083264450180323,2.123394610134471,23.49
39.28095419637076,-4.301481262902789,6.899
26.814781747718513,1.8654959739291461,24.0
-20.704933998121795,-5.4538615434052495,11.995
-29.212823585976256,-2.017492429160428,33.987
-15.052567789486824,1.968819467809949,34.997
-31.29855520607561,0.7651904121388623,36.99
58.7761153840013,4.080573472205273,21.5
-15.877810579041,-1.093310491478395,42.999
6.321975209294884,-3.5613383375102767,14.99
-8.556372675405335,-0.5858988627921943,27.52
-40.083773994750736,2.202358883184179,49.8
-11.891573536066895,-6.815262487320855,10.985
-7.802440377009857,0.46799787684196437,28.995
15.000121835910765,1.0466819776720724,24.99
1.1411448705618275,-1.9365298608359955,14.995
-16.906602021454468,-0.1629652684626089,31.991
126.8638544980832,4.746184941673957,8.985
-52.80124152186196,-3.652285719838342,38.908
-7.681729927856023,0.47636370421231955,35.877
-53.06139516767441,-0.6653790678140105,53.8
