price,isOneOwner,mileage,year,displacement,trim
30.999,0,41.675,2007,5.5,7.0
6.495,0,108.23,1996,5.0,5.0
68.995,1,5.062,2012,4.6,7.0
42.5,0,43.275,2011,5.5,7.0
8.45,0,183.259,2005,5.0,5.0
14.995,0,62.091,2003,4.3,4.0
42.991,0,40.285,2012,3.0,1.0
60.982,0,22.711,2012,4.6,7.0
8.994,0,126.341,2003,5.0,5.0
59.0,1,13.459,2012,4.6,7.0
26.488,0,80.034,2008,5.5,7.0
9.971,0,65.938,2000,4.3,4.0
13.997,0,81.334,2002,5.4,6.0
8.988,0,176.991,2003,5.0,5.0
7.988,0,77.785,2000,5.0,5.0
64.977,0,15.36,2011,5.5,9.0
44.995,0,42.419,2008,5.5,8.0
50.45,0,35.213,2012,4.6,7.0
26.995,0,88.766,2007,5.5,7.0
2.995,0,200.0,1999,4.2,3.0
14.95,0,74.737,2005,5.0,5.0
32.907,0,65.096,2010,5.5,7.0
7.995,0,167.99,2002,4.3,4.0
41.977,0,44.492,2012,3.0,1.0
4.998,0,153.339,1999,4.2,3.0
58.991,0,20.327,2012,3.0,1.0
6.5,0,154.301,2000,5.0,5.0
24.0,0,74.59,2008,5.5,7.0
18.481,0,144.329,2007,5.5,7.0
55.564,0,22.731,2011,5.5,7.0
49.991,1,33.316,2010,5.5,7.0
45.8,0,37.011,2011,5.5,7.0
39.95,0,63.623,2008,6.3,9.0
12.995,0,118.892,2005,5.0,5.0
28.98,0,71.351,2006,5.4,6.0
12.5,0,39.755,2004,4.3,4.0
49.988,0,41.654,2010,5.5,7.0
59.999,0,12.556,2013,4.6,7.0
7.0,0,171.857,2003,5.0,5.0
33.995,0,69.77,2007,5.5,8.0
32.878,0,72.998,2008,5.5,7.0
35.9,0,60.335,2004,5.0,5.0
56.888,0,40.963,2012,4.6,7.0
24.999,0,127.785,2009,5.5,7.0
3.995,0,206.731,1998,4.2,3.0
31.493,1,63.748,2008,5.5,7.0
26.995,1,103.594,2008,5.5,7.0
23.484,0,86.693,2007,5.5,7.0
11.995,0,116.889,2006,4.3,4.0
2.4,0,287.92,1995,4.2,3.0
37.999,1,48.608,2010,5.5,7.0
3.995,0,123.48,2003,4.3,4.0
68.995,1,9.061,2013,4.6,7.0
38.999,0,45.456,2010,5.5,7.0
23.995,0,103.307,2007,5.5,7.0
11.988,0,76.387,2001,5.0,5.0
7.95,0,162.002,2000,5.0,5.0
46.941,0,49.745,2010,5.5,7.0
24.99,0,74.792,2007,5.5,7.0
3.9,0,199.0,1995,3.2,0.0
39.9,0,89.295,2008,6.3,9.0
8.9,0,145.0,2003,5.0,5.0
24.999,0,85.617,2007,5.5,7.0
25.995,0,85.86,2007,5.5,7.0
6.5,0,67.0,1997,4.2,3.0
53.992,0,48.211,2009,6.3,9.0
14.975,0,83.793,2006,5.0,5.0
5.995,0,184.817,2002,4.3,4.0
50.989,1,48.944,2011,5.5,7.0
39.99,0,48.056,2010,5.5,7.0
72.995,0,6.328,2013,4.6,7.0
55.063,0,29.501,2009,6.3,9.0
28.995,0,60.471,2008,5.5,7.0
39.9,0,60.277,2008,5.5,7.0
32.995,0,59.426,2006,6.0,10.0
21.987,0,109.899,2007,5.5,7.0
61.991,1,49.597,2012,4.6,7.0
6.995,0,164.642,1998,6.0,8.0
57.9,1,23.52,2012,4.6,7.0
36.995,0,61.725,2010,5.5,7.0
26.341,0,91.414,2009,5.5,7.0
10.5,0,138.624,2005,4.3,4.0
12.5,0,174.568,2005,4.3,4.0
31.852,0,37.282,2007,5.5,7.0
31.99,0,76.887,2009,5.5,7.0
59.995,0,17.648,2013,4.6,7.0
23.0,0,94.35,2007,5.5,7.0
7.991,0,194.993,2003,4.3,4.0
45.9,0,74.851,2008,6.3,9.0
53.399,0,51.546,2011,5.5,7.0
47.995,0,31.554,2012,4.6,7.0
51.991,0,43.669,2009,6.3,9.0
13.9,0,99.614,2006,4.3,4.0
29.996,0,59.762,2008,5.5,7.0
66.998,0,18.317,2013,4.6,7.0
12.99,0,92.623,2005,5.0,5.0
24.995,0,104.949,2007,5.5,7.0
15.789,0,66.871,2004,5.5,8.0
28.98,0,56.805,2007,5.5,7.0
36.895,0,69.029,2010,5.5,7.0
42.999,1,35.688,2011,5.5,7.0
34.9,0,29.086,2008,5.5,7.0
10.495,0,149.0,2001,4.3,4.0
26.981,0,50.142,2007,5.5,7.0
20.995,0,123.0,2007,5.5,7.0
25.45,0,93.228,2008,5.5,7.0
28.9,0,87.55,2007,5.5,7.0
42.991,0,74.244,2011,5.5,7.0
12.9,0,132.046,2006,4.3,4.0
12.997,0,102.304,2003,5.0,5.0
56.991,0,35.809,2012,4.6,7.0
27.95,0,79.733,2009,5.5,7.0
46.994,0,21.356,2011,5.5,7.0
49.85,0,40.286,2012,4.6,7.0
58.995,1,30.287,2008,6.3,9.0
21.995,0,63.05,2003,5.0,5.0
7.8,0,108.0,2002,4.3,4.0
33.998,1,21.117,2007,5.5,7.0
9.995,0,158.746,1995,5.0,5.0
32.995,1,68.875,2010,5.5,7.0
10.983,0,119.377,2005,4.3,4.0
31.99,0,34.708,2008,5.5,7.0
55.999,1,19.183,2012,4.6,7.0
37.991,0,47.719,2007,5.5,7.0
52.991,1,46.368,2010,5.5,7.0
13.9,0,104.401,2003,4.3,4.0
8.999,0,142.172,2001,5.0,5.0
62.0,0,33.647,2013,4.6,7.0
26.995,0,26.649,2006,5.0,5.0
24.9,0,68.837,2003,5.4,6.0
48.993,1,14.112,2011,3.5,2.0
14.995,0,98.865,2006,4.3,4.0
26.977,1,90.0,2007,5.5,7.0
3.89,0,121.712,1997,3.2,0.0
67.995,0,15.455,2013,4.6,7.0
8.495,0,101.391,2004,4.3,4.0
36.99,0,42.315,2009,5.5,7.0
54.995,0,30.2,2012,4.6,7.0
16.988,0,66.795,2003,4.3,4.0
29.99,1,67.701,2007,5.5,7.0
53.475,1,37.686,2011,5.5,7.0
9.995,0,95.667,2003,5.0,5.0
25.995,0,124.13,2007,5.5,7.0
7.99,0,98.655,2000,4.3,4.0
56.995,0,19.582,2012,3.0,1.0
23.999,0,96.159,2007,5.5,7.0
43.999,1,29.865,2010,5.5,7.0
17.0,0,155.53,1995,4.2,3.0
4.49,0,145.0,1998,3.2,0.0
10.9,0,75.119,2002,4.3,4.0
38.108,0,52.0,2009,5.5,7.0
6.995,0,141.523,2003,5.0,5.0
64.5,1,16.098,2013,4.6,7.0
5.994,0,140.405,2000,5.0,5.0
17.9,0,124.0,2007,5.5,7.0
37.35,1,39.457,2008,5.5,7.0
16.88,0,150.845,2007,5.5,7.0
14.777,0,101.625,2006,5.0,5.0
29.999,0,48.565,2007,5.5,7.0
32.887,0,46.177,2007,5.5,7.0
28.3,0,28.564,2007,5.5,7.0
40.0,1,34.96,2010,5.5,7.0
34.895,0,48.153,2007,5.5,7.0
22.995,0,109.599,2007,5.5,7.0
6.493,0,120.956,2000,5.0,5.0
12.995,0,50.736,2003,4.3,4.0
32.991,0,58.989,2008,5.5,7.0
11.5,0,90.432,2004,4.3,4.0
69.997,0,14.825,2011,5.5,7.0
7.45,1,109.773,2001,4.3,4.0
8.57,0,168.822,2003,5.0,5.0
18.9,0,119.55,2007,5.5,7.0
15.299,0,80.777,2005,5.0,5.0
7.995,0,184.6,2001,4.3,4.0
39.991,0,34.672,2008,5.5,7.0
6.49,0,155.9,2001,4.3,4.0
37.952,1,55.927,2011,5.5,7.0
40.999,0,40.697,2010,5.5,7.0
59.991,0,24.434,2013,4.6,7.0
45.5,0,17.711,2011,5.5,7.0
39.995,0,34.462,2010,5.5,7.0
14.595,0,91.199,2005,5.0,5.0
13.995,0,81.63,2006,5.0,5.0
6.954,0,114.336,2001,5.8,8.0
46.991,1,62.861,2011,5.5,7.0
32.98,0,59.569,2011,5.5,7.0
9.995,0,90.842,2002,4.3,4.0
49.991,0,27.005,2009,6.3,9.0
13.7,0,75.17,2001,5.8,8.0
37.695,0,82.357,2011,5.5,7.0
24.95,0,90.778,2007,5.5,7.0
67.983,0,16.43,2011,5.5,7.0
37.995,0,49.715,2010,3.5,2.0
41.875,1,81.073,2008,6.3,9.0
11.999,0,105.847,2006,4.3,4.0
15.995,0,118.163,2004,4.3,4.0
36.95,0,37.209,2007,5.5,8.0
28.982,0,66.973,2007,5.5,7.0
43.985,0,42.596,2012,4.6,7.0
31.888,0,75.75,2008,5.5,7.0
37.9,1,31.075,2011,3.5,2.0
79.888,1,25.75,2012,5.5,8.0
25.983,0,77.787,2007,5.5,7.0
9.588,0,99.235,2003,4.3,4.0
48.995,0,29.129,2011,5.5,7.0
24.85,0,74.561,2007,5.5,7.0
25.888,0,112.019,2008,5.5,7.0
8.95,0,113.656,2001,5.0,5.0
66.99,1,32.814,2012,4.6,7.0
34.95,1,72.515,2008,5.5,7.0
33.9,1,33.976,2007,5.5,7.0
37.999,1,42.571,2011,5.5,7.0
26.9,0,69.966,2007,5.5,7.0
4.388,0,104.308,1995,4.2,3.0
6.295,0,97.894,1997,5.0,5.0
7.995,0,106.411,2003,5.0,5.0
45.995,0,32.316,2012,4.6,7.0
32.455,0,42.107,2006,6.0,10.0
25.999,0,81.405,2011,5.5,7.0
27.995,1,86.022,2009,5.5,7.0
32.99,0,41.381,2007,5.5,7.0
26.991,0,95.107,2008,5.5,7.0
25.985,0,74.912,2007,5.5,7.0
19.987,0,49.714,2005,5.0,5.0
39.95,1,45.65,2009,5.5,7.0
40.991,0,27.005,2009,5.5,7.0
12.9,0,105.0,2004,4.3,4.0
26.98,1,65.252,2008,5.5,7.0
4.88,0,99.0,1996,3.2,0.0
9.998,0,97.388,2004,5.0,5.0
10.98,0,101.921,1994,3.5,1.0
12.993,0,125.54,2005,5.0,5.0
4.995,0,240.01,2002,4.3,4.0
9.995,0,94.661,2004,4.3,4.0
45.95,1,26.9,2011,5.5,7.0
46.499,0,42.344,2011,5.5,7.0
26.955,1,74.684,2007,5.5,7.0
50.995,0,48.148,2013,4.6,7.0
53.597,0,50.96,2010,6.3,9.0
10.5,0,107.333,2001,5.0,5.0
73.995,0,15.621,2011,5.5,9.0
52.421,1,16.671,2013,4.6,7.0
43.9,0,49.538,2011,5.5,7.0
18.95,0,135.475,2006,4.3,4.0
49.981,1,36.052,2007,6.0,10.0
39.9,1,54.061,2010,5.5,7.0
40.995,0,64.861,2012,4.6,7.0
36.595,1,65.269,2008,5.5,7.0
19.995,0,107.971,2007,5.5,7.0
15.995,0,36.439,2004,5.0,5.0
12.995,0,125.486,2006,4.3,4.0
36.95,0,48.462,2009,5.5,7.0
45.845,1,40.487,2012,4.6,7.0
27.99,0,96.515,2007,5.5,7.0
25.998,1,58.98,2007,5.5,7.0
6.995,0,86.244,2004,4.3,4.0
3.7,0,133.371,2000,5.0,5.0
29.986,0,76.171,2007,5.5,7.0
23.98,0,97.462,2007,5.5,7.0
26.998,0,76.757,2007,5.5,7.0
40.9,0,44.668,2009,5.5,7.0
29.85,1,63.302,2007,5.5,7.0
53.999,1,13.854,2012,4.6,7.0
24.495,0,88.144,2007,5.5,7.0
46.99,0,20.027,2011,5.5,7.0
61.8,0,21.792,2012,4.6,7.0
18.567,0,56.786,2006,4.3,4.0
33.991,0,53.996,2009,5.5,7.0
44.99,0,37.093,2010,5.5,7.0
23.8,0,80.975,2007,5.5,7.0
54.999,1,52.211,2011,5.5,9.0
67.5,0,15.744,2013,4.6,7.0
5.988,0,152.2,2000,5.0,5.0
35.9,0,65.851,2008,5.5,7.0
4.998,0,96.0,1996,5.0,5.0
3.495,0,128.44,1997,4.2,3.0
35.888,0,45.201,2008,5.5,7.0
33.988,0,70.19,2008,5.5,7.0
26.89,0,95.247,2007,5.5,8.0
8.99,0,87.124,2002,5.0,5.0
39.995,0,45.28,2010,5.5,7.0
35.999,1,41.61,2011,5.5,7.0
8.998,0,85.678,1995,6.0,8.0
30.477,0,55.175,2008,5.5,7.0
24.995,0,97.925,2007,5.5,7.0
6.995,0,132.726,2000,4.3,4.0
55.991,0,30.159,2009,5.5,8.0
8.995,0,102.473,2002,5.8,8.0
30.99,0,56.963,2008,5.5,7.0
46.994,0,36.031,2011,5.5,7.0
16.995,0,43.754,2003,4.3,4.0
50.922,0,30.249,2011,5.5,7.0
64.999,1,10.854,2012,4.6,7.0
38.995,0,36.267,2008,5.5,7.0
8.977,0,160.1,2005,4.3,4.0
26.9,0,84.016,2007,5.5,7.0
31.998,0,81.969,2008,5.5,7.0
49.998,0,38.993,2011,5.5,7.0
17.999,0,68.604,2006,4.3,4.0
10.995,0,68.415,1999,3.2,0.0
7.995,0,117.895,2003,4.3,4.0
41.995,0,41.361,2011,5.5,7.0
48.993,0,37.517,2011,5.5,7.0
63.981,0,16.413,2013,4.6,7.0
13.0,0,87.555,2002,4.3,4.0
49.5,1,26.882,2007,5.5,8.0
49.995,1,36.915,2012,4.6,7.0
26.5,0,47.789,2007,5.5,7.0
57.95,1,16.948,2012,4.6,7.0
4.495,0,125.724,2001,4.3,4.0
65.95,0,18.075,2013,4.6,7.0
29.995,0,63.288,2008,5.5,7.0
33.978,0,75.782,2008,6.3,9.0
6.5,0,165.473,2001,4.3,4.0
49.999,0,40.129,2013,4.6,7.0
32.999,0,69.603,2007,5.5,8.0
37.888,0,77.0,2010,5.5,7.0
62.941,1,32.499,2013,4.6,7.0
41.45,0,21.024,2007,5.5,7.0
33.995,0,59.058,2008,5.5,7.0
31.284,1,51.633,2008,5.5,7.0
9.795,0,133.041,2003,5.0,5.0
57.555,1,31.694,2013,4.6,7.0
45.995,1,63.461,2010,5.5,7.0
11.495,0,102.906,2003,5.0,5.0
6.9,0,116.144,1998,3.2,0.0
29.995,0,80.569,2007,5.5,7.0
4.995,0,222.111,2001,5.8,8.0
32.98,0,86.72,2007,5.5,8.0
39.995,0,32.52,2008,5.5,7.0
53.995,0,46.792,2012,4.6,7.0
41.9,1,27.241,2008,5.5,7.0
51.95,1,18.516,2012,3.0,1.0
5.499,1,166.825,1995,3.2,0.0
43.994,1,34.195,2011,5.5,7.0
9.995,0,102.902,2003,5.0,5.0
68.9,1,42.869,2011,5.5,9.0
22.349,1,90.999,2007,5.5,7.0
44.5,0,16.3,2012,4.6,7.0
50.993,0,32.81,2011,5.5,7.0
8.995,0,107.696,2003,4.3,4.0
9.995,0,79.182,2001,5.0,5.0
62.992,1,22.246,2011,5.5,7.0
25.995,0,135.558,2008,5.5,7.0
44.995,0,20.104,2012,4.6,7.0
42.982,0,34.231,2010,5.5,7.0
64.995,1,5.576,2013,4.6,7.0
9.996,0,110.399,2003,4.3,4.0
59.8,1,28.924,2012,4.6,7.0
7.995,0,101.467,2001,5.0,5.0
28.995,0,76.572,2007,5.5,7.0
62.981,1,26.031,2011,5.5,7.0
53.995,0,27.701,2011,5.5,7.0
36.991,0,18.508,2007,5.5,7.0
44.995,0,30.574,2010,5.5,7.0
22.995,0,96.247,2008,5.5,7.0
9.588,0,115.635,2002,5.0,5.0
25.999,0,86.0,2007,5.5,7.0
20.999,0,108.519,2007,5.5,7.0
28.62,0,72.601,2007,5.5,7.0
33.995,0,59.881,2008,5.5,7.0
34.35,0,65.616,2007,5.5,7.0
48.995,0,17.287,2012,4.6,7.0
10.988,0,110.0,2002,5.0,5.0
9.5,0,117.465,2001,5.0,5.0
29.988,1,59.588,2007,5.5,7.0
19.971,0,97.011,2007,5.5,7.0
28.912,0,73.105,2007,5.5,7.0
37.995,0,23.27,2011,3.5,2.0
35.95,0,64.385,2008,6.3,9.0
48.95,0,24.378,2011,5.5,7.0
41.999,0,49.024,2011,5.5,7.0
2.99,0,146.523,1995,4.2,3.0
9.99,0,104.133,2001,5.0,5.0
44.495,0,61.154,2007,6.0,10.0
35.995,0,48.515,2009,5.5,7.0
34.955,0,55.274,2007,5.5,7.0
25.985,0,84.534,2007,5.5,7.0
19.891,0,93.142,2005,5.0,5.0
62.997,0,35.37,2013,4.6,7.0
13.997,0,87.51,2003,4.3,4.0
11.98,0,117.119,2006,3.7,1.0
33.995,0,52.992,2008,5.5,7.0
29.95,0,53.531,2007,5.5,7.0
71.991,0,18.589,2012,4.6,7.0
11.495,0,94.644,2004,5.0,5.0
28.592,1,89.145,2007,5.5,7.0
29.995,0,30.508,2007,5.5,7.0
15.995,0,45.804,2003,4.3,4.0
5.75,0,111.391,1996,5.0,5.0
55.0,0,15.43,2012,4.6,7.0
49.98,0,38.364,2012,4.6,7.0
36.499,1,67.413,2011,5.5,7.0
47.995,0,42.326,2011,5.5,7.0
19.5,0,105.78,2008,5.5,7.0
8.995,0,129.565,2002,4.3,4.0
31.989,0,50.711,2007,5.5,7.0
39.995,0,34.768,2010,5.5,7.0
51.79,0,20.845,2013,4.6,7.0
13.995,0,75.941,2002,4.3,4.0
11.48,0,57.161,2000,4.3,4.0
60.445,1,22.158,2011,5.5,7.0
15.99,0,50.672,2005,4.3,4.0
8.999,0,134.718,1998,6.0,8.0
54.995,1,36.02,2013,4.6,7.0
59.29,0,24.461,2011,5.5,7.0
6.8,0,109.634,2004,4.3,4.0
13.0,0,45.533,2001,5.0,5.0
38.997,0,53.688,2010,3.5,2.0
5.9,0,258.281,2002,5.4,6.0
72.881,0,15.181,2013,4.6,7.0
58.999,1,44.208,2012,4.6,7.0
23.999,0,91.489,2007,5.5,7.0
29.9,0,79.626,2007,5.5,7.0
29.995,1,48.083,2007,5.5,7.0
15.99,0,103.343,2006,4.3,4.0
9.995,0,122.216,2004,4.3,4.0
54.75,0,21.627,2013,4.6,7.0
5.999,0,135.0,2000,4.3,4.0
65.994,0,17.535,2012,4.6,7.0
43.95,1,51.555,2012,4.6,7.0
7.995,0,172.595,2002,5.0,5.0
79.995,0,26.862,2012,5.5,9.0
67.995,0,2.747,2013,3.0,1.0
10.491,1,52.561,2001,5.0,5.0
27.988,0,73.459,2007,5.5,7.0
12.988,0,121.379,2006,4.3,4.0
36.888,0,31.13,2010,3.5,2.0
35.999,0,43.363,2010,5.5,7.0
25.999,0,91.468,2007,5.5,8.0
38.988,0,59.216,2009,5.5,7.0
4.995,0,252.559,2002,4.3,4.0
35.777,0,110.817,2008,6.3,9.0
64.994,1,9.38,2013,4.6,7.0
8.991,0,113.012,2002,5.0,5.0
13.977,0,84.979,2004,5.0,5.0
56.45,1,14.552,2011,5.5,7.0
14.5,0,73.7,2005,5.0,5.0
32.991,0,79.69,2008,5.5,7.0
44.999,0,34.795,2011,5.5,7.0
43.5,0,49.471,2007,5.5,8.0
8.9,0,200.0,2006,4.3,4.0
10.95,0,139.555,2006,4.3,4.0
22.999,0,92.05,2007,5.5,7.0
73.99,1,4.391,2013,4.6,7.0
48.995,0,48.731,2009,6.3,9.0
8.995,0,121.306,2000,4.3,4.0
10.995,0,104.993,2003,5.0,5.0
11.99,0,71.824,2002,4.3,4.0
57.999,0,12.974,2012,3.0,1.0
24.99,0,81.308,2008,5.5,7.0
48.881,1,49.154,2010,5.5,7.0
46.991,1,56.914,2009,6.3,9.0
25.99,0,98.875,2007,5.5,7.0
42.9,0,43.233,2012,4.6,7.0
29.999,0,72.0,2008,5.5,7.0
10.9,0,144.952,2006,4.3,4.0
18.995,0,55.701,2006,4.3,4.0
48.193,0,33.865,2012,4.6,7.0
58.999,0,24.168,2011,5.5,7.0
24.961,0,25.104,2006,5.0,5.0
21.495,1,95.428,2007,5.5,7.0
47.98,0,49.624,2011,5.5,7.0
5.629,0,177.519,2003,4.3,4.0
9.895,0,47.818,2002,5.0,5.0
19.45,0,133.395,2008,5.5,7.0
64.995,0,18.261,2013,4.6,7.0
8.991,0,91.224,2001,4.3,4.0
10.999,0,94.782,2003,4.3,4.0
35.995,0,48.35,2010,5.5,7.0
22.999,0,117.475,2007,5.5,7.0
8.0,0,141.181,2002,4.3,4.0
35.99,1,52.897,2008,5.5,7.0
24.995,1,91.807,2007,5.5,7.0
28.994,0,53.365,2008,5.5,7.0
14.0,0,92.764,2005,5.0,5.0
72.991,0,5.562,2013,4.6,7.0
5.995,0,195.158,1996,3.2,0.0
36.88,0,71.783,2010,5.5,7.0
35.899,0,75.85,2010,5.5,7.0
55.8,0,25.823,2012,4.6,7.0
26.989,0,90.901,2007,5.5,7.0
12.581,0,138.937,2004,5.4,6.0
36.9,0,40.159,2008,5.5,7.0
34.998,0,36.243,2008,5.5,7.0
59.9,1,20.736,2011,5.5,7.0
32.787,0,40.7,2007,5.5,7.0
11.988,0,87.88,2002,5.8,8.0
25.9,0,81.576,2007,5.5,8.0
38.991,0,55.577,2010,5.5,7.0
29.97,0,61.417,2007,5.5,7.0
61.995,0,10.055,2012,3.0,1.0
43.995,0,53.288,2012,4.6,7.0
54.998,1,34.47,2011,5.5,7.0
59.995,0,6.763,2012,4.6,7.0
49.99,1,15.686,2011,5.5,7.0
10.987,0,109.779,2003,4.3,4.0
6.8,0,145.917,2000,4.3,4.0
27.971,0,86.447,2007,5.5,7.0
28.9,0,96.251,2009,5.5,7.0
14.998,0,84.613,2004,4.3,4.0
2.8,0,59.69,2002,4.3,4.0
38.988,0,67.013,2010,5.5,7.0
7.7,0,69.888,2002,5.0,5.0
40.799,0,46.17,2011,5.5,7.0
13.495,0,95.089,2004,5.0,5.0
27.991,0,65.817,2007,5.5,7.0
3.85,0,103.653,1997,3.2,0.0
56.985,1,20.26,2010,5.5,7.0
58.991,1,21.425,2011,5.5,7.0
13.995,0,116.897,2006,3.7,1.0
23.995,0,104.5,2006,5.4,6.0
28.5,0,132.25,2007,5.5,7.0
57.986,1,29.842,2011,5.5,7.0
25.0,0,162.845,2007,5.5,7.0
67.95,0,22.209,2008,6.3,9.0
44.992,0,24.482,2006,6.0,10.0
14.28,0,129.524,2006,5.0,5.0
27.5,0,104.266,2009,5.5,7.0
41.999,0,73.743,2008,6.3,9.0
5.9,0,240.793,2000,4.3,4.0
4.499,0,133.06,1997,3.2,0.0
45.999,1,25.476,2011,5.5,7.0
47.593,0,34.438,2011,5.5,7.0
11.991,0,75.72,2002,5.0,5.0
27.45,0,81.909,2008,5.5,7.0
23.995,0,71.534,2007,5.5,7.0
20.0,0,95.731,2007,5.5,7.0
50.994,1,10.654,2011,5.5,7.0
59.5,0,29.558,2010,5.5,8.0
5.45,0,148.733,1997,4.2,3.0
35.991,0,53.874,2007,5.5,7.0
21.995,0,116.845,2007,5.5,7.0
35.9,0,71.649,2008,5.5,7.0
17.995,0,35.681,2006,3.7,1.0
7.75,0,117.325,2002,5.0,5.0
22.995,0,93.194,2007,5.5,7.0
33.993,0,44.871,2009,5.5,7.0
7.79,0,105.901,1999,3.2,0.0
49.997,0,22.068,2012,4.6,7.0
5.999,0,171.726,2001,5.0,5.0
14.75,0,94.5,2004,5.0,5.0
25.499,0,83.248,2008,5.5,7.0
24.99,0,91.6,2007,5.5,7.0
21.85,0,30.011,2006,5.0,5.0
29.995,0,74.52,2009,5.5,7.0
15.995,0,56.2,2006,5.0,5.0
49.888,0,20.257,2012,4.6,7.0
42.499,1,39.497,2010,5.5,7.0
44.888,0,50.475,2009,6.3,9.0
6.5,0,143.584,2003,5.0,5.0
52.9,0,41.809,2007,5.5,7.0
12.841,1,58.16,2003,4.3,4.0
25.995,1,77.327,2007,5.5,7.0
9.9,0,62.15,2000,5.0,5.0
49.888,0,36.144,2011,5.5,7.0
22.991,0,104.037,2007,5.5,7.0
42.998,1,38.855,2011,5.5,7.0
3.995,0,107.0,1999,3.2,0.0
25.981,0,94.698,2007,5.5,7.0
32.995,0,58.254,2007,5.5,7.0
59.995,1,37.741,2011,5.5,8.0
62.994,1,20.222,2013,4.6,7.0
56.98,0,13.06,2013,4.6,7.0
36.999,0,40.639,2011,5.5,7.0
9.295,0,119.9,2001,5.0,5.0
17.584,0,64.099,2006,4.3,4.0
48.995,0,29.09,2011,5.5,7.0
13.988,0,97.443,2004,5.0,5.0
17.495,0,65.323,2006,4.3,4.0
34.9,0,24.742,2008,5.5,7.0
11.777,0,112.727,2006,4.3,4.0
25.995,0,102.055,2007,5.5,8.0
11.988,0,101.567,2005,4.3,4.0
36.9,0,96.066,2010,5.5,7.0
29.995,0,81.802,2008,5.5,7.0
7.995,0,120.746,2004,5.0,5.0
37.995,0,56.101,2008,5.5,7.0
57.991,0,23.016,2012,4.6,7.0
44.499,0,50.269,2011,5.5,7.0
42.959,0,43.277,2011,5.5,7.0
43.994,1,40.3,2010,5.5,7.0
24.995,0,102.01,2008,5.5,7.0
39.881,0,28.643,2008,5.5,7.0
39.89,0,46.863,2011,5.5,7.0
4.995,0,191.0,2000,4.3,4.0
31.0,0,61.343,2007,5.5,7.0
33.995,0,101.003,2008,6.3,9.0
9.995,0,117.095,2003,5.5,8.0
29.995,0,82.827,2009,5.5,7.0
29.85,0,67.505,2007,5.5,7.0
11.988,0,88.139,2003,4.3,4.0
28.995,0,71.741,2007,5.5,7.0
28.9,0,56.413,2008,5.5,7.0
11.998,0,116.233,2004,5.0,5.0
46.999,1,45.96,2013,4.6,7.0
6.999,0,132.875,2002,4.3,4.0
56.995,1,28.337,2013,4.6,7.0
23.992,1,93.942,2007,5.5,7.0
54.999,0,10.484,2013,4.6,7.0
39.99,0,26.829,2009,5.5,7.0
27.991,0,70.882,2007,5.5,7.0
17.995,1,178.0,2007,5.5,7.0
10.495,0,95.207,2003,5.0,5.0
64.424,0,19.472,2012,4.6,7.0
39.999,0,27.221,2012,4.6,7.0
4.299,0,224.0,2000,4.3,4.0
49.999,1,25.962,2012,4.6,7.0
24.991,0,72.467,2007,5.5,7.0
35.999,0,68.356,2011,5.5,7.0
11.8,0,129.35,2006,4.3,4.0
36.988,0,65.693,2010,5.5,7.0
9.599,0,118.031,2002,5.0,5.0
53.75,0,50.0,2011,5.5,7.0
44.995,0,64.8,2012,4.6,7.0
6.994,0,103.556,2001,5.0,5.0
3.995,0,230.25,2001,4.3,4.0
32.995,0,85.563,2007,5.5,7.0
31.991,1,33.306,2007,5.5,7.0
5.995,0,113.622,1999,4.2,3.0
53.995,1,47.535,2011,5.5,7.0
16.495,0,72.134,2005,5.0,5.0
7.995,0,151.565,2001,5.0,5.0
6.94,0,126.996,1998,5.0,5.0
43.9,0,32.92,2011,5.5,7.0
8.695,0,144.695,1999,5.0,5.0
7.588,0,77.415,2000,5.0,5.0
34.991,0,47.675,2008,5.5,7.0
28.964,0,76.052,2007,5.5,7.0
54.888,0,25.718,2012,4.6,7.0
29.992,0,88.263,2009,5.5,7.0
36.0,0,49.361,2009,5.5,7.0
52.9,1,36.497,2010,5.5,7.0
24.994,0,85.671,2007,5.5,7.0
21.999,0,105.275,2007,5.5,7.0
51.531,1,37.519,2011,5.5,7.0
27.995,0,68.175,2008,5.5,7.0
12.9,0,44.204,2001,5.0,5.0
7.0,0,98.041,2001,5.0,5.0
15.777,0,90.745,2006,4.3,4.0
32.5,0,63.0,2008,5.5,7.0
40.989,0,73.289,2012,4.6,7.0
37.295,0,69.877,2008,5.5,7.0
6.285,0,173.385,2000,5.0,5.0
20.95,0,85.677,2007,5.5,7.0
20.997,0,121.359,2007,5.5,7.0
19.9,0,132.534,2007,5.5,7.0
24.995,0,87.684,2007,5.5,7.0
9.999,0,136.804,2000,5.0,5.0
14.888,1,63.901,2004,4.3,4.0
26.874,0,57.044,2007,5.5,7.0
7.495,0,134.874,1997,4.2,3.0
39.891,0,46.342,2010,5.5,7.0
29.745,0,56.117,2007,5.5,7.0
26.9,0,94.983,2008,5.5,7.0
28.917,0,35.705,2007,5.5,7.0
12.996,0,68.045,2002,5.0,5.0
8.78,0,147.045,2004,5.0,5.0
16.5,0,139.0,2007,5.5,7.0
9.9,0,76.146,2004,4.3,4.0
10.989,1,81.947,2004,5.0,5.0
31.89,1,50.758,2007,5.5,7.0
26.98,1,75.459,2008,5.5,7.0
62.9,0,18.1,2011,5.5,7.0
34.895,0,81.568,2008,5.5,7.0
